,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10 
5206,0.4566544566544566,0.39183397247913376,0.33056118526801304,0.4755732801595213,0.34585853386522547,0.4345146379044684,0.2919837381423955,0.5333900066118825,0.4926686217008797,0.5979178390545863
1425,0.41636141636141644,0.29709000676742614,0.46264588720385763,0.58016858515363,0.4772444558829838,0.3713405238828966,0.1405191285312207,0.456881080570511,0.3447376995764092,0.4572312886888013
2574,0.13064713064713063,0.06632077599819533,0.02446012998811936,0.03407957944348772,0.020460687170248362,0.2804314329738058,0.020223079328677174,0.05884575422688204,0.007331378299120235,0.03517163759144626
12662,0.19780219780219777,0.07353936386194446,0.04053392969459779,0.09997280884618871,0.0455968772787715,0.11864406779661008,0.03189825914729491,0.07905922357608389,0.01569458021070924,0.03517163759144626
2556,0.19780219780219777,0.11820437626889238,0.13222447410720523,0.2575002265929484,0.1903658902758118,0.18952234206471474,0.04743041801313459,0.18702181921224142,0.11654176170305203,0.14940911648846367
7526,0.19780219780219777,0.07218587863749149,0.037878258438744844,0.07767606272092813,0.04023506198258483,0.20338983050847448,0.03179401647034295,0.08793803721545293,0.02346041055718475,0.03517163759144626
9222,0.341880341880342,0.1766298217911121,0.06492417359703682,0.07541013323665367,0.036417449491699914,0.2804314329738058,0.07745230897529451,0.1880608293189761,0.09264689909851201,0.10551491277433878
7291,0.19780219780219777,0.09181141439205956,0.06750995876720944,0.11266201395812563,0.04829923218804959,0.19414483821263473,0.0356509955175649,0.11448002266931143,0.03899207125013577,0.03517163759144626
10418,0.41880341880341887,0.2666365892172343,0.08644908798658185,0.06616514094081392,0.028439068330974142,0.3620955315870569,0.16168039195246534,0.21800321148578447,0.12702291734549798,0.19358469330332018
7428,0.19780219780219777,0.14617640424092035,0.1166398770004892,0.29937460346234024,0.20645133616437183,0.2804314329738058,0.055248618784530384,0.22858222348162846,0.17025089605734767,0.14940911648846367
11773,0.2222222222222221,0.0960974509361606,0.04025438535187642,0.05320402429076407,0.024149616094024794,0.1771956856702619,0.04169707078077767,0.10739586285066594,0.037417182578472895,0.03517163759144626
6939,0.21001221001220993,0.10331603879990978,0.05171570340345237,0.06018308710232936,0.024149616094024794,0.18335901386748854,0.05066194099864485,0.14990082176253897,0.06223525578364288,0.03517163759144626
4087,0.19780219780219777,0.15384615384615383,0.33538332517995667,0.37197498413849356,0.2886801355466907,0.15716486902927573,0.08141353069946838,0.2421838103334278,0.17443249701314217,0.23607203151378725
7292,0.3223443223443223,0.29528535980148884,0.45999021594800465,0.6684491978609626,0.5774889546604899,0.2804314329738058,0.19357865109976025,0.5179937659393596,0.44471597697404147,0.4133370849746763
10876,0.20512820512820507,0.08053237085495149,0.0533230833741002,0.1287047947067887,0.06704413846351821,0.2326656394453004,0.04117585739601794,0.14990082176253897,0.09959813185619637,0.061620709060213885
11936,0.18437118437118438,0.09000676742612226,0.06911733873785728,0.18326837668811746,0.12872646163084975,0.1771956856702619,0.03346189930157406,0.10484556531595353,0.04284783317041382,0.03517163759144626
2520,0.21001221001220993,0.10286487705842542,0.0385072332098679,0.0542916704432158,0.024149616094024794,0.18952234206471474,0.041280100072969894,0.11448002266931143,0.029271206690561526,0.03517163759144626
1675,0.0,0.014211594856756132,0.001467607799287153,0.002175292304903473,0.003560245356667952,0.2804314329738058,0.0014593974773272206,0.0,0.0,0.03517163759144626
11198,0.21001221001220993,0.10354161967065187,0.07708435250541616,0.22015770869210544,0.16510101660018014,0.2804314329738058,0.046492233920567075,0.17351468782469068,0.09715433908982296,0.10551491277433878
3157,0.30280830280830284,0.18159260094743965,0.09190020266964846,0.11465603190428712,0.07317805516235576,0.2804314329738058,0.09944751381215469,0.33097194672711816,0.18464212012599107,0.14940911648846367
5683,0.24297924297924278,0.1434694337920144,0.17534418897197565,0.4133961751110305,0.40406640072062794,0.09861325115562414,0.06734076931095592,0.26797015207329744,0.19952210274790919,0.19358469330332018
1409,0.24542124542124522,0.09925558312655083,0.0389964358096303,0.0514819178827155,0.019860163857075452,0.2804314329738058,0.04544980715104764,0.11051289317086996,0.038557619202780495,0.061620709060213885
10646,0.3076923076923077,0.19084141664786822,0.10622685023411838,0.20193963563853895,0.11851756530691032,0.2804314329738058,0.10392994892108831,0.3219042221592519,0.26148582600195497,0.325267304445695
7706,0.22100122100122088,0.1301601624182269,0.0888951009853938,0.13133327290854707,0.08179985415862394,0.2804314329738058,0.0656728864797248,0.22074241994899407,0.12430759204952754,0.061620709060213885
9403,0.5848595848595848,0.4076246334310851,0.18883220350828148,0.13486812290401523,0.08132801441255953,0.5731895223420644,0.39351610549358906,0.39841314820062346,0.282719669816444,0.3567810917276307
4406,0.27472527472527464,0.20775998195353032,0.19057935565029,0.34215535212544185,0.24338351992450566,0.3620955315870569,0.11299906181590744,0.3769717578161897,0.29444987509503634,0.325267304445695
286,0.3076923076923077,0.17076471915181587,0.08148717590327764,0.11492794344240008,0.05846523398961953,0.2804314329738058,0.09048264359428751,0.25899688296967976,0.17861409796893668,0.23747889701744512
1628,0.19780219780219777,0.07579517256936608,0.033265776783842335,0.055832502492522446,0.024149616094024794,0.1771956856702619,0.028875221515688526,0.07905922357608389,0.01569458021070924,0.03517163759144626
11928,0.2222222222222221,0.12046018497631403,0.06597246488224193,0.09870388833499501,0.04156479217603912,0.18335901386748854,0.05483164807672261,0.22744875791064517,0.08553274682306941,0.03517163759144626
582,0.31868131868131866,0.18610421836228289,0.07994968201831014,0.0876461524517357,0.05499077767769056,0.2804314329738058,0.09663296153445222,0.24435628601114576,0.14059954382535028,0.10551491277433878
12370,0.2075702075702075,0.09767651703135574,0.09812006429519882,0.20656213178645877,0.1421095526101317,0.21571648690292755,0.04169707078077767,0.15632379333144425,0.0754317367220593,0.03517163759144626
9974,0.3089133089133089,0.14910895556056844,0.04850094346215668,0.052116378138312325,0.019860163857075452,0.3543913713405238,0.07651412488272699,0.1321431944838009,0.058379493863364836,0.061620709060213885
10958,0.41758241758241743,0.2835551545228965,0.22712977846110838,0.3435149098160065,0.2761549350147986,0.37750385208012305,0.17794224955696863,0.5041088126948144,0.38421852937981965,0.325267304445695
8238,0.24542124542124522,0.15294383036318518,0.10769445803340552,0.2299465240641711,0.1689186290910651,0.19414483821263473,0.06275409152507039,0.25852460564843677,0.13636363636363635,0.10551491277433878
12525,0.19780219780219777,0.0861718926235055,0.03648053672513803,0.05238828967642527,0.020246214558400893,0.18335901386748854,0.03648493693318046,0.10852932842164921,0.03546214836537418,0.03517163759144626
6543,0.1855921855921856,0.08594631175276335,0.04787196869103362,0.05936735248799058,0.024149616094024794,0.2804314329738058,0.04972375690607736,0.12628695570038728,0.056424459650266094,0.03517163759144626
1864,0.22832722832722818,0.14482291901646735,0.15151303375497938,0.42128160971630557,0.36340239351434833,0.2249614791987673,0.06973835088085062,0.25002361386606214,0.22569783860106443,0.19358469330332018
3204,0.26739926739926734,0.1263252876156102,0.04297994269340974,0.04432158071240823,0.019860163857075452,0.4314329738058551,0.0664025852183884,0.10664021913667707,0.03899207125013577,0.061620709060213885
8797,0.2075702075702075,0.1094067223099481,0.13033754979383602,0.27463065349406324,0.1354180071204907,0.2804314329738058,0.038778275826123226,0.16303013129309532,0.11887694145758662,0.14940911648846367
3999,0.36141636141636124,0.21858786374915404,0.07470822559228456,0.07622586785099247,0.037017972804872824,0.4268104776579351,0.12154696132596687,0.21479172570133184,0.13207342239600303,0.14940911648846367
116,0.413919413919414,0.23843898037446423,0.04144244880844224,0.03326384482914892,0.013425985501651437,0.6101694915254234,0.15407067653497342,0.15774062529517335,0.07000108613011838,0.14940911648846367
244,0.3284493284493284,0.145725242499436,0.06597246488224193,0.04885343968095712,0.024149616094024794,0.2804314329738058,0.07943291983738143,0.1944838008878814,0.0848267622461171,0.061620709060213885
6566,0.29548229548229554,0.20979020979020976,0.17080159340275347,0.36073597389649237,0.299918500407498,0.2804314329738058,0.09809235901177943,0.36242561632190423,0.2374280438796568,0.19358469330332018
1918,0.2930402930402931,0.20189487931423414,0.13788524704731286,0.28124716758814466,0.22635439454381678,0.2804314329738058,0.09506932138017307,0.37187116274676485,0.23292060388834582,0.14940911648846367
6579,0.21978021978021967,0.13986013986013981,0.18079530365504223,0.3288316867579081,0.20241925106163944,0.2804314329738058,0.0526425518607318,0.23963351279871545,0.18849788204626916,0.28137310073157
1867,0.32478632478632474,0.14662756598240465,0.054301488573624976,0.050484908909634724,0.019388324111011025,0.2804314329738058,0.08401959762326697,0.1516954755832625,0.06581948517432387,0.10551491277433878
6134,0.35531135531135516,0.20076697496052334,0.06597246488224193,0.058732892232393724,0.03367220006005233,0.3574730354391371,0.12029604920254353,0.16303013129309532,0.08086238731400022,0.19358469330332018
1595,0.2503052503052501,0.1615159034513873,0.19644978684743863,0.36327381491887967,0.30296401149573204,0.2804314329738058,0.08130928802251641,0.2881836214224993,0.22515477354187033,0.23747889701744512
3039,0.21001221001220993,0.07534401082788175,0.035502131525613254,0.06544004350584609,0.029511431390211472,0.19414483821263473,0.03335765662462213,0.11740814206101824,0.03377864668187248,0.03517163759144626
4585,0.2905982905982907,0.12474622152041506,0.043888461807254156,0.052660201214538196,0.024149616094024794,0.18952234206471474,0.05389346398415512,0.11448002266931143,0.04463994786575431,0.061620709060213885
9479,0.2417582417582418,0.13737875028197608,0.1475295268711999,0.3081664098613251,0.2828464805044396,0.2804314329738058,0.07265714583550506,0.28374421460281474,0.18404474856087757,0.10551491277433878
781,0.31746031746031744,0.23663433340852694,0.2571109092179747,0.39970996102601286,0.2958006262600267,0.4622496147919877,0.15573855936620454,0.4703882119580618,0.37645269903334416,0.28137310073157
7512,0.3015873015873014,0.13173922851342204,0.05863442588580613,0.060454998640442306,0.028910908077038562,0.3497688751926038,0.07995413322214115,0.14990082176253897,0.07385684805039644,0.10551491277433878
2108,0.27472527472527464,0.17572749830814346,0.09329792438325529,0.1004259947430436,0.057521554497490676,0.2804314329738058,0.0977796309809236,0.26797015207329744,0.1423916585206908,0.19358469330332018
12064,0.19780219780219777,0.127453191969321,0.09434621566846038,0.17719568567026195,0.12220649423068675,0.2804314329738058,0.05201709579902014,0.18022102578634178,0.09509069186488542,0.061620709060213885
1919,0.18681318681318682,0.07196029776674936,0.035502131525613254,0.05465421916069972,0.019388324111011025,0.19414483821263473,0.028145522777024923,0.07121942004344953,0.011512979254914742,0.03517163759144626
10293,0.18192918192918195,0.05504173246108729,0.03717939758194143,0.054926130698812664,0.019388324111011025,0.18335901386748854,0.028145522777024923,0.07310852932842167,0.01569458021070924,0.03517163759144626
12009,0.34432234432234443,0.23843898037446423,0.23614508351387237,0.4372337532855977,0.4286020675159783,0.18952234206471474,0.13217971437506515,0.42542741097572495,0.33735201477136956,0.28137310073157
12463,0.2344322344322345,0.10647417099030002,0.08903487315675448,0.18725641258044046,0.12602410672157166,0.19414483821263473,0.05347649327634735,0.18532162085576653,0.12430759204952754,0.061620709060213885
9154,0.1855921855921856,0.08481840739905253,0.031029422042071417,0.041239916613794975,0.020460687170248362,0.2804314329738058,0.04148858542687378,0.10267308963823558,0.031226240903660253,0.03517163759144626
1273,0.2759462759462761,0.2147529889465373,0.15158291984065972,0.31333272908547083,0.2171749667567452,0.2804314329738058,0.10121963932033776,0.37819967885142153,0.28722710980775495,0.23747889701744512
8588,0.21001221001220993,0.10647417099030002,0.07449856733524354,0.15662104595304993,0.09921503024063828,0.2804314329738058,0.050974669029500694,0.16170775479361482,0.10019550342130987,0.03517163759144626
2988,0.3076923076923077,0.26370403789758634,0.2880005590886854,0.32167134958760085,0.2300433234675932,0.37442218798150995,0.18805378922130722,0.42542741097572495,0.3523949169110459,0.325267304445695
4413,0.28205128205128194,0.25558312655086846,0.27066880983996083,0.28124716758814466,0.22253678205293187,0.2804314329738058,0.0977796309809236,0.3702654198545386,0.2445421961550994,0.325267304445695
6347,0.18192918192918195,0.06970448905932775,0.04926969040464042,0.07876370887337986,0.036417449491699914,0.15254237288135597,0.0292921922234963,0.08576556153773496,0.01569458021070924,0.03517163759144626
9022,0.3589743589743588,0.28671328671328666,0.18827311482283873,0.17429529593039061,0.11851756530691032,0.39907550077041587,0.23673511935786512,0.4379899877207896,0.32453567937438904,0.325267304445695
2753,0.30280830280830284,0.24655989172118206,0.2673142777273045,0.27635275990211183,0.2171749667567452,0.2804314329738058,0.11706452621703325,0.40181354491357324,0.2639296187683284,0.3694428812605515
8085,0.2905982905982907,0.17053913828107378,0.15333007198266824,0.20193963563853895,0.10860893063955734,0.2804314329738058,0.0741165433128323,0.30990837819967887,0.22748995329640495,0.19358469330332018
2736,0.34065934065934056,0.1630949695465824,0.05129638688937031,0.06226774222786187,0.029511431390211472,0.2804314329738058,0.08005837589909309,0.1600075564371399,0.07385684805039644,0.10551491277433878
6205,0.2857142857142858,0.14189036769681931,0.0580753372003634,0.06272092812471675,0.030283532792862354,0.2804314329738058,0.06598561451058063,0.13979408708793806,0.04827848376235474,0.061620709060213885
